ParticipantNumber,TryNumber,Workload,simulationDateTime,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiamet,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiame,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,MarkerX,MarkerY,MarkerScale,MarkerValid,SystemTime,Time,TimeTick,UserData
1.0,F,Familiarization,D20200206T1130,186324.0,1108.4032,1092.6144,0.0,-46.412800000000004,-85.2336,0.72604,0.00418,1.0,130.4064,-85.104,0.68347,0.00479,1.0,1193.6768000000002,621.1584,1264.359,0.1106,4515.0,1.0,1277.2096000000001,596.7216,1.0,1139.2768,622.8575999999999,1.0,1208.2432,609.7968,1.0,1108.4032,1092.6144,18.49827,1.20592,1.0,1775.6672,1116.9792,23.33904,1.21496,1.0,0.58017,0.70444,0.20382,1.0,30:47.5,1264.47,19363185383.0,
1.0,F,Familiarization,D20200206T1130,186325.0,1111.6032,1091.2464,0.0,-46.412800000000004,-85.2336,0.72604,0.00409,1.0,130.4064,-85.104,0.68347,0.00479,1.0,1190.4512,617.0255999999999,1264.359,0.11742999999999999,4515.0,1.0,1133.824,514.1088,1.0,1131.0592,571.5072,1.0,1132.4416,542.808,1.0,1111.6032,1091.2464,17.916929999999997,1.22479,1.0,1778.944,1114.9776,22.67473,1.22479,1.0,0.5808399999999999,0.70398,0.20376,1.0,30:47.5,1264.476,19363253053.0,
1.0,F,Familiarization,D20200206T1130,186326.0,1113.1904,1090.944,0.0,-46.412800000000004,-85.2336,0.72604,0.00414,1.0,130.4064,-85.104,0.68347,0.00487,1.0,1189.9136,613.6704000000001,1264.359,0.1239,4515.0,1.0,1161.8303999999998,510.45120000000003,1.0,1197.5168,589.248,1.0,1179.6736,549.8496,1.0,1113.1904,1090.944,18.4972,1.23463,1.0,1780.0448000000001,1113.768,22.22886,1.23463,1.0,0.5808399999999999,0.70398,0.20376,1.0,30:47.5,1264.483,19363318201.0,
1.0,F,Familiarization,D20200206T1130,186327.0,1115.52,1090.7712000000001,0.0,-43.1616,-81.86399999999999,0.70058,0.00421,1.0,125.74719999999999,-80.6976,0.6531600000000001,0.0048200000000000005,1.0,1189.3503999999998,610.3584000000001,1264.359,0.13367,4515.0,1.0,1158.3232,499.60799999999995,1.0,1197.5424,588.5712000000001,1.0,1177.9328,544.0896,1.0,1115.52,1090.7712000000001,18.58076,1.24447,1.0,1781.12,1113.2064,23.44025,1.23543,1.0,0.58197,0.70226,0.20444,1.0,30:47.5,1264.493,19363415956.0,
1.0,F,Familiarization,D20200206T1130,186328.0,1118.3103999999998,1090.4255999999998,0.0,-43.1616,-81.86399999999999,0.70058,0.0041,1.0,125.74719999999999,-80.6976,0.6531600000000001,0.00484,1.0,1189.2736,608.7887999999999,1264.359,0.14001,4515.0,1.0,1193.9072,521.4672,1.0,1181.4912,630.3024,1.0,1187.6863999999998,575.8848,1.0,1118.3103999999998,1090.4255999999998,19.00977,1.23543,1.0,1784.1408000000001,1112.1552000000001,22.671529999999997,1.2263899999999999,1.0,0.58249,0.70126,0.20475,1.0,30:47.5,1264.499,19363478965.0,
1.0,F,Familiarization,D20200206T1130,186329.0,1120.128,1090.944,0.0,-43.1616,-81.86399999999999,0.70058,0.0042,1.0,125.74719999999999,-80.6976,0.6531600000000001,0.00488,1.0,1190.0928000000001,607.5072,1264.359,0.14758,4515.0,1.0,1231.9488,548.4816,1.0,1183.6928,609.8544,1.0,1207.8336000000002,579.168,1.0,1120.128,1090.944,18.83331,1.2263899999999999,1.0,1785.6512,1112.5296,22.47147,1.21736,1.0,0.58249,0.70126,0.20475,1.0,30:47.5,1264.507,19363554656.0,
1.0,F,Familiarization,D20200206T1130,186330.0,1122.944,1091.9376,0.0,-40.627199999999995,-81.60480000000001,0.69386,0.0041,1.0,130.56,-82.7712,0.6682100000000001,0.0047799999999999995,1.0,1190.8863999999999,606.528,1264.359,0.15075999999999998,4515.0,1.0,1234.816,558.2736000000001,1.0,1183.6928,609.8544,1.0,1209.2416,584.0640000000001,1.0,1122.944,1091.9376,18.806379999999997,1.21736,1.0,1787.3408,1113.3072,23.17699,1.21736,1.0,0.58362,0.70036,0.2049,1.0,30:47.6,1264.51,19363586035.0,
1.0,F,Familiarization,D20200206T1130,186331.0,1127.3216,1092.5567999999998,0.0,-40.627199999999995,-81.60480000000001,0.69386,0.00421,1.0,130.56,-82.7712,0.6682100000000001,0.00491,1.0,1191.808,606.0527999999999,1264.359,0.15747,4515.0,1.0,1227.008,579.6288,1.0,1201.3568,609.4655999999999,1.0,1214.1824,594.5472000000001,1.0,1127.3216,1092.5567999999998,18.4322,1.21736,1.0,1792.0511999999999,1113.48,23.11704,1.2263899999999999,1.0,0.58425,0.7006100000000001,0.20489000000000002,1.0,30:47.6,1264.516,19363653192.0,
1.0,F,Familiarization,D20200206T1130,186332.0,1131.5711999999999,1092.7728,0.0,-40.627199999999995,-81.60480000000001,0.69386,0.00463,1.0,130.56,-82.7712,0.6682100000000001,0.00532,1.0,1202.4576,606.1967999999999,1264.359,0.16724,4515.0,1.0,1554.6879999999999,594.2592,1.0,1382.2464,625.2912,1.0,1468.4672,609.768,1.0,1131.5711999999999,1092.7728,19.014570000000003,1.2263899999999999,1.0,1796.5568000000003,1112.8032,22.62116,1.23543,1.0,0.58425,0.7006100000000001,0.20489000000000002,1.0,30:47.6,1264.526,19363751541.0,
1.0,F,Familiarization,D20200206T1130,186333.0,1139.3536,1092.2688,0.0,-35.9168,-79.488,0.67776,0.00466,1.0,135.7312,-83.8656,0.67995,0.005229999999999999,1.0,1212.3136000000002,606.3552,1264.359,0.17395,4515.0,1.0,1554.7648000000002,595.1088,1.0,1382.1183999999998,625.9392,1.0,1468.4416,610.5168,1.0,1139.3536,1092.2688,18.39775,1.22559,1.0,1801.344,1112.9472,23.42986,1.23463,1.0,0.5865199999999999,0.69999,0.20583,1.0,30:47.6,1264.5330000000001,19363817988.0,
1.0,F,Familiarization,D20200206T1130,186334.0,1149.8496000000002,1091.6064000000001,0.0,-35.9168,-79.488,0.67776,0.00435,1.0,135.7312,-83.8656,0.67995,0.00503,1.0,1295.2576000000001,586.8864,1264.359,0.17395,4515.0,0.0,1920.3583999999998,638.208,1.0,1838.2848000000001,609.0767999999999,1.0,1879.3216000000002,623.6496,1.0,1149.8496000000002,1091.6064000000001,19.31115,1.22479,1.0,1810.8928,1111.5504,23.14591,1.22479,1.0,0.5865199999999999,0.69999,0.20583,1.0,30:47.6,1264.54,19363884654.0,
1.0,F,Familiarization,D20200206T1130,186335.0,1154.9696000000001,1090.8432,0.0,-35.9168,-79.488,0.67776,0.00509,1.0,135.7312,-83.8656,0.67995,0.0054,1.0,1637.3759999999997,624.7584,1264.359,0.17395,4515.0,0.0,2061.3376,722.664,1.0,1897.6512,602.5968,1.0,1979.4943999999998,662.6304,1.0,1154.9696000000001,1090.8432,17.93842,1.21496,1.0,1815.6544,1110.7584000000002,21.45818,1.21496,1.0,0.5865199999999999,0.69999,0.20583,1.0,30:47.6,1264.546,19363950865.0,
1.0,F,Familiarization,D20200206T1130,186336.0,1163.2128,1091.4192,0.0,-32.4352,-81.0288,0.6927300000000001,0.00433,1.0,139.4688,-83.76480000000001,0.68029,0.00504,1.0,1750.1696000000002,640.2816,1264.359,0.17395,4515.0,0.0,2058.9568,732.4704,1.0,1892.48,610.1568,1.0,1975.7056,671.3136,1.0,1163.2128,1091.4192,19.92725,1.20512,1.0,1821.9263999999998,1111.4928,22.39012,1.20512,1.0,0.58937,0.69738,0.20668000000000003,1.0,30:47.6,1264.553,19364018533.0,
1.0,F,Familiarization,D20200206T1130,186337.0,1168.4352,1091.1743999999999,0.0,-32.4352,-81.0288,0.6927300000000001,0.00426,1.0,139.4688,-83.76480000000001,0.68029,0.00498,1.0,2027.6224,662.3136,1264.359,0.17395,4515.0,0.0,2178.1248,647.9136,1.0,2077.1328,658.0368,1.0,2127.6416,652.9824000000001,1.0,1168.4352,1091.1743999999999,19.87305,1.20512,1.0,1828.2496,1111.8384,22.61901,1.20512,1.0,0.58937,0.69738,0.20668000000000003,1.0,30:47.6,1264.56,19364085895.0,
1.0,F,Familiarization,D20200206T1130,186338.0,1170.56,1090.6416,0.0,-32.4352,-81.0288,0.6927300000000001,0.004229999999999999,1.0,139.4688,-83.76480000000001,0.68029,0.00496,1.0,2036.3776000000003,671.0975999999999,1264.359,0.17395,4515.0,0.0,2064.8959999999997,627.4368,1.0,2025.3696000000002,732.3408,1.0,2045.1328,679.8960000000001,1.0,1170.56,1090.6416,20.0665,1.20512,1.0,1830.9632,1111.4064,23.19845,1.20512,1.0,0.58937,0.69738,0.20668000000000003,1.0,30:47.6,1264.566,19364151837.0,
1.0,F,Familiarization,D20200206T1130,186339.0,1174.7328,1089.576,0.0,-29.3376,-79.92,0.68833,0.00428,1.0,139.136,-81.5184,0.66556,0.00496,1.0,2038.3488,675.0432000000001,1264.359,0.17395,4515.0,0.0,2064.8959999999997,627.4368,1.0,2019.6096,738.3888,1.0,2042.2656000000002,682.92,1.0,1174.7328,1089.576,20.081129999999998,1.20512,1.0,1834.4191999999998,1110.9168,22.48466,1.19608,1.0,0.58937,0.69738,0.20668000000000003,1.0,30:47.6,1264.573,19364218435.0,
1.0,F,Familiarization,D20200206T1130,186340.0,1178.7008,1087.6176,0.0,-29.3376,-79.92,0.68833,0.004220000000000001,1.0,139.136,-81.5184,0.66556,0.00506,1.0,2043.2384,685.9584000000001,1264.56,0.02026,4516.0,1.0,2010.6496000000002,693.4464,1.0,2105.2927999999997,744.0192000000001,1.0,2057.984,718.7328,1.0,1178.7008,1087.6176,20.098589999999998,1.19608,1.0,1838.976,1108.9872,22.36003,1.1870399999999999,1.0,0.5934,0.69534,0.20789000000000002,1.0,30:47.6,1264.58,19364288086.0,
1.0,F,Familiarization,D20200206T1130,186341.0,1181.5423999999998,1085.9904000000001,0.0,-29.3376,-79.92,0.68833,0.004229999999999999,1.0,139.136,-81.5184,0.66556,0.00496,1.0,2050.5344,684.6624,1264.56,0.026860000000000002,4516.0,1.0,2100.9664,665.6976,1.0,2058.4704,693.2016,1.0,2079.7183999999997,679.4495999999999,1.0,1181.5423999999998,1085.9904000000001,19.34856,1.1870399999999999,1.0,1842.048,1107.5472,22.5448,1.178,1.0,0.59626,0.6923199999999999,0.20843000000000003,1.0,30:47.6,1264.587,19364354606.0,
1.0,F,Familiarization,D20200206T1130,186342.0,1186.3039999999999,1084.8816,0.0,-25.958399999999997,-78.3504,0.68315,0.00427,1.0,143.1552,-81.4176,0.67066,0.00503,1.0,2055.1936,684.6048000000001,1264.56,0.03333,4516.0,1.0,2098.5088,675.3888,1.0,2058.4704,693.2016,1.0,2078.4896,684.3024,1.0,1186.3039999999999,1084.8816,20.0044,1.178,1.0,1845.2992,1107.0432,22.23139,1.178,1.0,0.59626,0.6923199999999999,0.20843000000000003,1.0,30:47.6,1264.593,19364419346.0,
1.0,F,Familiarization,D20200206T1130,186343.0,1190.656,1083.3408,0.0,-25.958399999999997,-78.3504,0.68315,0.0042,1.0,143.1552,-81.4176,0.67066,0.0051,1.0,2060.032,687.168,1264.56,0.04016,4516.0,1.0,2106.1888,750.0672,1.0,2071.9872,655.0704000000001,1.0,2089.088,702.5616,1.0,1190.656,1083.3408,19.89789,1.178,1.0,1850.2656000000002,1105.9344,22.32274,1.1870399999999999,1.0,0.59778,0.69093,0.20865,1.0,30:47.6,1264.6,19364487327.0,
1.0,F,Familiarization,D20200206T1130,186344.0,1193.8816000000002,1081.5984,0.0,-25.958399999999997,-78.3504,0.68315,0.00425,1.0,143.1552,-81.4176,0.67066,0.00499,1.0,2063.5391999999997,685.152,1264.56,0.04639,4516.0,1.0,2108.8768,688.1759999999999,1.0,2067.1488,653.8176,1.0,2088.0128,670.9968,1.0,1193.8816000000002,1081.5984,18.85374,1.1870399999999999,1.0,1853.696,1104.5952,22.37436,1.19608,1.0,0.59778,0.69093,0.20865,1.0,30:47.7,1264.606,19364550077.0,
1.0,F,Familiarization,D20200206T1130,186345.0,1198.2592,1080.3168,0.0,-22.400000000000002,-75.5424,0.66683,0.0043100000000000005,1.0,141.312,-77.9616,0.64805,0.00503,1.0,2066.2784,683.5391999999999,1264.56,0.05334,4516.0,1.0,2108.9792,687.8015999999999,1.0,2067.3792,653.5584,1.0,2088.192,670.68,1.0,1198.2592,1080.3168,19.637520000000002,1.1874,1.0,1857.2543999999998,1103.8896,22.07068,1.19644,1.0,0.60116,0.68867,0.20885,1.0,30:47.7,1264.613,19364619158.0,
1.0,F,Familiarization,D20200206T1130,186346.0,1202.7392,1077.264,0.0,-22.400000000000002,-75.5424,0.66683,0.00428,1.0,141.312,-77.9616,0.64805,0.00503,1.0,2067.0463999999997,684.1152,1264.56,0.0603,4516.0,1.0,2151.6800000000003,672.1344000000001,1.0,1996.0832,706.5504000000001,1.0,2073.8816,689.3424,1.0,1202.7392,1077.264,19.365820000000003,1.18776,1.0,1861.5552,1101.4992,22.773889999999998,1.18776,1.0,0.6028,0.68719,0.20954,1.0,30:47.7,1264.62,19364688973.0,
1.0,F,Familiarization,D20200206T1130,186347.0,1205.376,1076.4144000000001,0.0,-22.400000000000002,-75.5424,0.66683,0.00433,1.0,141.312,-77.9616,0.64805,0.00504,1.0,2067.7376,685.2528,1264.56,0.06738,4516.0,1.0,2138.9312,668.52,1.0,2010.7008,724.536,1.0,2074.8032000000003,696.528,1.0,1205.376,1076.4144000000001,19.478820000000002,1.17908,1.0,1864.7040000000002,1100.0592,22.563010000000002,1.17908,1.0,0.6028,0.68719,0.20954,1.0,30:47.7,1264.627,19364759310.0,
1.0,F,Familiarization,D20200206T1130,186348.0,1209.472,1074.8736,0.0,-19.712,-76.032,0.6802199999999999,0.00436,1.0,146.304,-78.552,0.65877,0.0051,1.0,2068.48,685.7280000000001,1264.56,0.07361000000000001,4516.0,1.0,2141.8752,657.8928,1.0,2011.2128000000002,723.9744,1.0,2076.544,690.9408,1.0,1209.472,1074.8736,19.89157,1.1889100000000001,1.0,1867.7248,1099.6704,22.336879999999997,1.1798799999999998,1.0,0.60583,0.6836,0.21004,1.0,30:47.7,1264.633,19364821397.0,
1.0,F,Familiarization,D20200206T1130,186349.0,1214.2848000000001,1074.1535999999999,0.0,-19.712,-76.032,0.6802199999999999,0.0043,1.0,146.304,-78.552,0.65877,0.00511,1.0,2065.408,686.4912,1264.56,0.08044,4516.0,1.0,2111.8976000000002,633.0672000000001,1.0,1945.6256000000003,758.2752,1.0,2028.7488000000003,695.6784,1.0,1214.2848000000001,1074.1535999999999,19.457060000000002,1.1984,1.0,1872.7423999999999,1098.9935999999998,22.64896,1.18936,1.0,0.60583,0.6836,0.21004,1.0,30:47.7,1264.64,19364889713.0,
1.0,F,Familiarization,D20200206T1130,186350.0,1217.152,1072.9872,0.0,-19.712,-76.032,0.6802199999999999,0.00442,1.0,146.304,-78.552,0.65877,0.005,1.0,2069.6576,685.6992,1264.56,0.08777,4516.0,1.0,2134.8352000000004,683.784,1.0,2114.7904,666.9504000000001,1.0,2124.7999999999997,675.36,1.0,1217.152,1072.9872,18.52626,1.2078799999999998,1.0,1875.5584,1098.3167999999998,23.28501,1.19884,1.0,0.60736,0.68216,0.21003000000000002,1.0,30:47.7,1264.647,19364964009.0,
1.0,F,Familiarization,D20200206T1130,186351.0,1221.1200000000001,1072.2672,0.0,-16.7168,-75.3552,0.6801,0.00441,1.0,148.6592,-77.616,0.65574,0.00515,1.0,2073.3184,685.0224000000001,1264.56,0.09412000000000001,4516.0,1.0,2134.7327999999998,684.1584,1.0,2114.5344,667.2095999999999,1.0,2124.6207999999997,675.6768,1.0,1221.1200000000001,1072.2672,19.94521,1.2075200000000001,1.0,1879.3984,1097.2224,22.50826,1.19848,1.0,0.61236,0.6793100000000001,0.21098000000000003,1.0,30:47.7,1264.654,19365027541.0,
1.0,F,Familiarization,D20200206T1130,186352.0,1225.2928,1068.696,0.0,-16.7168,-75.3552,0.6801,0.00439,1.0,148.6592,-77.616,0.65574,0.00511,1.0,2069.6576,686.2464000000001,1264.56,0.10046000000000001,4516.0,1.0,2038.1696000000002,726.7104,1.0,1990.7071999999998,682.6175999999999,1.0,2014.4384,704.664,1.0,1225.2928,1068.696,19.059379999999997,1.18864,1.0,1883.52,1094.2128,22.551270000000002,1.18864,1.0,0.61236,0.6793100000000001,0.21098000000000003,1.0,30:47.7,1264.66,19365090320.0,
1.0,F,Familiarization,D20200206T1130,186353.0,1228.2623999999998,1066.9104000000002,0.0,-16.7168,-75.3552,0.6801,0.00445,1.0,148.6592,-77.616,0.65574,0.00498,1.0,2070.0928000000004,685.2384000000001,1264.56,0.10718,4516.0,1.0,2139.904,619.6608,1.0,2014.5408,718.272,1.0,2077.2352,668.9664,1.0,1228.2623999999998,1066.9104000000002,19.08465,1.1788,1.0,1886.5408,1091.3616,22.920279999999998,1.1788,1.0,0.61236,0.6793100000000001,0.21098000000000003,1.0,30:47.7,1264.667,19365157607.0,
1.0,F,Familiarization,D20200206T1130,186354.0,1231.2576000000001,1064.4336,0.0,-14.054400000000001,-73.41120000000001,0.67832,0.00445,1.0,150.1184,-75.39840000000001,0.6512399999999999,0.00517,1.0,2070.2208,684.8352,1264.56,0.11389,4516.0,1.0,2137.0112000000004,630.7199999999999,1.0,2008.2176000000002,725.1120000000001,1.0,2072.6016,677.9087999999999,1.0,1231.2576000000001,1064.4336,19.83653,1.16897,1.0,1889.664,1089.6480000000001,22.36831,1.16897,1.0,0.61236,0.6793100000000001,0.21098000000000003,1.0,30:47.7,1264.674,19365225350.0,
1.0,F,Familiarization,D20200206T1130,186355.0,1233.9456,1061.9136,0.0,-14.054400000000001,-73.41120000000001,0.67832,0.0042899999999999995,1.0,150.1184,-75.39840000000001,0.6512399999999999,0.00513,1.0,2065.4848,682.9055999999999,1264.56,0.12072999999999999,4516.0,1.0,2039.3472,673.7328,1.0,1920.6144,622.6560000000001,1.0,1979.9808000000003,648.1872000000001,1.0,1233.9456,1061.9136,19.52315,1.16897,1.0,1892.4544,1086.8544,22.5254,1.16897,1.0,0.61661,0.67288,0.21189000000000002,1.0,30:47.7,1264.68,19365293244.0,
1.0,F,Familiarization,D20200206T1130,186356.0,1232.9984,1059.8832000000002,0.0,-14.054400000000001,-73.41120000000001,0.67832,0.00442,1.0,150.1184,-75.39840000000001,0.6512399999999999,0.0052899999999999996,1.0,2052.4544,677.6351999999999,1264.56,0.12769,4516.0,1.0,1844.3008,542.9952000000001,1.0,1765.2223999999999,612.288,1.0,1804.7744,577.6416,1.0,1232.9984,1059.8832000000002,17.96578,1.16897,1.0,1891.8143999999998,1084.9968,23.176289999999998,1.16897,1.0,0.6197,0.66966,0.21208000000000002,1.0,30:47.7,1264.687,19365362953.0,
1.0,F,Familiarization,D20200206T1130,186357.0,1232.6399999999999,1057.5216,0.0,-12.7488,-72.216,0.67811,0.00433,1.0,153.0624,-75.22559999999999,0.65954,0.0054399999999999995,1.0,2040.6528,672.8688,1264.56,0.13196,4516.0,1.0,1844.3008,542.9952000000001,1.0,1765.2223999999999,612.288,1.0,1804.7744,577.6416,1.0,1232.6399999999999,1057.5216,19.66607,1.16897,1.0,1892.3264,1082.9808,22.349120000000003,1.16897,1.0,0.6197,0.66966,0.21208000000000002,1.0,30:47.7,1264.692,19365405301.0,
1.0,F,Familiarization,D20200206T1130,186358.0,1230.3616000000002,1054.0224,0.0,-12.7488,-72.216,0.67811,0.00426,1.0,153.0624,-75.22559999999999,0.65954,0.00535,1.0,2008.576,662.3280000000001,1264.56,0.13757,4516.0,1.0,1323.392,393.1488,1.0,1346.56,488.30400000000003,1.0,1334.9888,440.7264,1.0,1230.3616000000002,1054.0224,18.97332,1.16897,1.0,1887.9488000000001,1078.5456,22.42071,1.16897,1.0,0.62121,0.6684899999999999,0.21218,1.0,30:47.7,1264.697,19365461463.0,
1.0,F,Familiarization,D20200206T1130,186359.0,1230.0288,1052.1648,0.0,-12.7488,-72.216,0.67811,0.00441,1.0,153.0624,-75.22559999999999,0.65954,0.0056,1.0,1883.2640000000001,623.9376,1264.56,0.13757,4516.0,0.0,1185.28,464.32800000000003,1.0,1126.016,443.41920000000005,1.0,1155.6608,453.8736,1.0,1230.0288,1052.1648,18.02295,1.16897,1.0,1886.3103999999998,1075.824,22.22876,1.16897,1.0,0.62398,0.66518,0.21279,1.0,30:47.7,1264.704,19365528749.0,
1.0,F,Familiarization,D20200206T1130,186360.0,1228.5952,1049.2992,0.0,-12.5952,-73.54079999999999,0.70486,0.00443,1.0,157.2608,-75.21119999999999,0.67485,0.00518,1.0,1518.5408000000002,531.0576,1264.56,0.13757,4516.0,0.0,1181.7472,452.4912,1.0,1125.8624,423.89279999999997,1.0,1153.792,438.192,1.0,1228.5952,1049.2992,18.86872,1.1788,1.0,1885.0048000000002,1073.8944000000001,23.654889999999998,1.18784,1.0,0.62398,0.66518,0.21279,1.0,30:47.7,1264.711,19365599471.0,
1.0,F,Familiarization,D20200206T1130,186361.0,1231.104,1046.7936,0.0,-12.5952,-73.54079999999999,0.70486,0.004379999999999999,1.0,157.2608,-75.21119999999999,0.67485,0.00519,1.0,1406.9759999999999,498.2112,1264.56,0.13757,4516.0,0.0,1245.7216,445.68,1.0,1121.9712,419.37120000000004,1.0,1183.8464,432.51840000000004,1.0,1231.104,1046.7936,19.0817,1.1976799999999999,1.0,1887.872,1069.6752,22.302220000000002,1.20672,1.0,0.62516,0.66298,0.21294000000000002,1.0,30:47.7,1264.7169999999999,19365662913.0,
1.0,F,Familiarization,D20200206T1130,186362.0,1232.8192,1046.1456,0.0,-12.5952,-73.54079999999999,0.70486,0.00445,1.0,157.2608,-75.21119999999999,0.67485,0.00524,1.0,1161.9584,407.9376,1264.56,0.13757,4516.0,0.0,1182.0031999999999,364.42079999999993,1.0,1114.496,341.7552,1.0,1148.2623999999998,353.088,1.0,1232.8192,1046.1456,18.56362,1.21656,1.0,1889.664,1068.6528,22.635360000000002,1.22559,1.0,0.62516,0.66298,0.21294000000000002,1.0,30:47.7,1264.724,19365731116.0,
1.0,F,Familiarization,D20200206T1130,186363.0,1235.328,1044.9504000000002,0.0,-10.7776,-73.2528,0.7102,0.00443,1.0,161.76639999999998,-75.5424,0.68514,0.00515,1.0,1153.408,369.6048,1264.56,0.13757,4516.0,0.0,1175.5264,341.064,1.0,1114.2143999999998,321.50879999999995,1.0,1144.8576,331.28639999999996,1.0,1235.328,1044.9504000000002,19.18863,1.23543,1.0,1892.1983999999998,1068.5664000000002,23.65006,1.24447,1.0,0.62739,0.65946,0.21306999999999998,1.0,30:47.7,1264.731,19365800112.0,
1.0,F,Familiarization,D20200206T1130,186364.0,1238.656,1042.488,0.0,-10.7776,-73.2528,0.7102,0.004379999999999999,1.0,161.76639999999998,-75.5424,0.68514,0.00513,1.0,1147.1616000000001,373.68,1264.56,0.13757,4516.0,0.0,1187.0464,386.712,1.0,1082.24,376.96320000000003,1.0,1134.6432,381.8304,1.0,1238.656,1042.488,18.578139999999998,1.24447,1.0,1895.6032,1065.2112,22.26235,1.24447,1.0,0.62842,0.65845,0.21269000000000002,1.0,30:47.7,1264.738,19365866934.0,
1.0,F,Familiarization,D20200206T1130,186365.0,1239.424,1040.9184,0.0,-10.7776,-73.2528,0.7102,0.004370000000000001,1.0,161.76639999999998,-75.5424,0.68514,0.00518,1.0,1146.8031999999998,356.3568,1264.724,0.02014,4517.0,1.0,1195.5456000000001,279.4896,1.0,1096.0128,329.21279999999996,1.0,1145.7792,304.344,1.0,1239.424,1040.9184,18.63103,1.24447,1.0,1897.2928000000002,1063.224,22.78569,1.24447,1.0,0.62842,0.65845,0.21269000000000002,1.0,30:47.7,1264.744,19365932785.0,
1.0,F,Familiarization,D20200206T1130,186366.0,1241.6768,1037.9232,0.0,-8.96,-70.1856,0.69724,0.004520000000000001,1.0,162.53439999999998,-73.3248,0.68171,0.0052899999999999996,1.0,1146.5983999999999,345.9456,1264.724,0.026860000000000002,4517.0,1.0,1195.5456000000001,279.4896,1.0,1096.0128,329.21279999999996,1.0,1145.7792,304.344,1.0,1241.6768,1037.9232,18.99866,1.24447,1.0,1898.9823999999999,1061.7696,23.591179999999998,1.24447,1.0,0.6303300000000001,0.65559,0.21361,1.0,30:47.7,1264.751,19365999567.0,
1.0,F,Familiarization,D20200206T1130,186367.0,1243.8272,1034.9568,0.0,-8.96,-70.1856,0.69724,0.00433,1.0,162.53439999999998,-73.3248,0.68171,0.00505,1.0,1151.2576000000001,345.90239999999994,1264.724,0.03333,4517.0,1.0,1210.2912,289.8144,1.0,1138.7903999999999,401.51520000000005,1.0,1174.5536000000002,345.6576,1.0,1243.8272,1034.9568,18.59165,1.24447,1.0,1901.1328,1057.8672,22.67642,1.24447,1.0,0.6303300000000001,0.65559,0.21361,1.0,30:47.7,1264.758,19366064182.0,
1.0,F,Familiarization,D20200206T1130,186368.0,1244.928,1034.8416,0.0,-8.96,-70.1856,0.69724,0.00435,1.0,162.53439999999998,-73.3248,0.68171,0.0051,1.0,1151.4624,349.128,1264.724,0.04028,4517.0,1.0,1168.6656,338.47200000000004,1.0,1136.6912,398.448,1.0,1152.6656,368.45279999999997,1.0,1244.928,1034.8416,18.30005,1.24447,1.0,1902.848,1057.9248,22.95889,1.24447,1.0,0.63121,0.65308,0.21418,1.0,30:47.8,1264.765,19366134356.0,
1.0,F,Familiarization,D20200206T1130,186369.0,1247.3344,1034.1936,0.0,-7.3216,-69.35040000000001,0.6926899999999999,0.0043100000000000005,1.0,162.8416,-72.4032,0.6764899999999999,0.00518,1.0,1151.616,351.54720000000003,1264.724,0.047,4517.0,1.0,1168.6656,338.47200000000004,1.0,1136.6912,398.448,1.0,1152.6656,368.45279999999997,1.0,1247.3344,1034.1936,18.79734,1.24447,1.0,1904.7168,1058.112,23.63269,1.24447,1.0,0.63345,0.64953,0.21356,1.0,30:47.8,1264.771,19366201397.0,
1.0,F,Familiarization,D20200206T1130,186370.0,1249.6383999999998,1032.8832,0.0,-7.3216,-69.35040000000001,0.6926899999999999,0.00443,1.0,162.8416,-72.4032,0.6764899999999999,0.00514,1.0,1149.2096000000001,353.2176,1264.724,0.05359,4517.0,1.0,1194.2912,337.0752,1.0,1065.5744,396.1872000000001,1.0,1129.9328,366.6384,1.0,1249.6383999999998,1032.8832,18.74108,1.24447,1.0,1907.7376000000002,1055.1744,22.70638,1.24447,1.0,0.63345,0.64953,0.21356,1.0,30:47.8,1264.778,19366266742.0,
1.0,F,Familiarization,D20200206T1130,186371.0,1250.0223999999998,1030.7952,0.0,-7.3216,-69.35040000000001,0.6926899999999999,0.00442,1.0,162.8416,-72.4032,0.6764899999999999,0.00505,1.0,1152.8192,352.1808,1264.724,0.06067,4517.0,1.0,1182.7712,372.58560000000006,1.0,1187.8656,313.05600000000004,1.0,1185.3312,342.82079999999996,1.0,1250.0223999999998,1030.7952,18.85556,1.24447,1.0,1908.7616,1052.0928,23.4579,1.24447,1.0,0.63345,0.64953,0.21356,1.0,30:47.8,1264.785,19366337778.0,
