ParticipantNumber,TryNumber,Workload,simulationDateTime,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiamet,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiame,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,MarkerX,MarkerY,MarkerScale,MarkerValid,SystemTime,Time,TimeTick,UserData
1,F,Familiarization,D20200206T1130,186301,0.41106,0.78335,0,-0.0229,-0.0598,0.68789,0.00355,TRUE,0.04645,-0.06798,0.69835,0.00442,TRUE,0,0,1264.061,0.14758,4514,FALSE,0.50315,1.59591,FALSE,0.33439,1.08949,FALSE,0.33439,1.08949,FALSE,0.41106,0.78335,14.84544,1.24609,FALSE,0.67244,0.81531,16.53507,1.24609,FALSE,0.57182,0.71886,0.20144,TRUE,30:47.3,1264.32,19361688741,
1,F,Familiarization,D20200206T1130,186302,0.41106,0.78335,0,-0.0229,-0.0598,0.68789,0.00355,TRUE,0.04645,-0.06798,0.69835,0.00442,TRUE,0,0,1264.061,0.14758,4514,FALSE,0.50315,1.59591,FALSE,0.33439,1.08949,FALSE,0.33439,1.08949,FALSE,0.41106,0.78335,14.84544,1.24609,FALSE,0.67244,0.81531,16.53507,1.24609,FALSE,0.57182,0.71886,0.20144,TRUE,30:47.3,1264.327,19361757456,
1,F,Familiarization,D20200206T1130,186303,0.41106,0.78335,0,-0.0229,-0.0598,0.68789,0.00355,TRUE,0.04645,-0.06798,0.69835,0.00442,TRUE,0,0,1264.061,0.14758,4514,FALSE,0.50315,1.59591,FALSE,0.33439,1.08949,FALSE,0.33439,1.08949,FALSE,0.41106,0.78335,14.84544,1.24609,FALSE,0.67244,0.81531,16.53507,1.24609,FALSE,0.57287,0.71626,0.20143,TRUE,30:47.3,1264.333,19361822739,
1,F,Familiarization,D20200206T1130,186304,0.41106,0.78335,0,-0.0229,-0.0598,0.68789,0.00355,TRUE,0.04645,-0.06798,0.69835,0.00442,TRUE,0,0,1264.061,0.14758,4514,FALSE,0.50315,1.59591,FALSE,0.33439,1.08949,FALSE,0.33439,1.08949,FALSE,0.41106,0.78335,14.84544,1.24609,FALSE,0.67244,0.81531,16.53507,1.24609,FALSE,0.57287,0.71626,0.20143,TRUE,30:47.3,1264.34,19361890168,
1,F,Familiarization,D20200206T1130,186305,0.41106,0.78335,0,-0.0229,-0.0598,0.68789,0.00355,TRUE,0.04645,-0.06798,0.69835,0.00442,TRUE,0,0,1264.061,0.14758,4514,FALSE,0.50315,1.59591,FALSE,0.33439,1.08949,FALSE,0.33439,1.08949,FALSE,0.41106,0.78335,14.84544,1.24609,FALSE,0.67244,0.81531,16.53507,1.24609,FALSE,0.57383,0.71572,0.2017,TRUE,30:47.3,1264.346,19361953117,
1,F,Familiarization,D20200206T1130,186306,0.41106,0.78335,0,-0.0229,-0.0598,0.68789,0.00355,TRUE,0.04645,-0.06798,0.69835,0.00442,TRUE,0,0,1264.061,0.14758,4514,FALSE,0.50315,1.59591,FALSE,0.33439,1.08949,FALSE,0.33439,1.08949,FALSE,0.41106,0.78335,14.84544,1.24609,FALSE,0.67244,0.81531,16.53507,1.24609,FALSE,0.57423,0.71506,0.20173,TRUE,30:47.3,1264.354,19362024264,
1,F,Familiarization,D20200206T1130,186307,0.42112,0.76031,0,-0.0229,-0.0598,0.68789,0.00399,TRUE,0.04645,-0.06798,0.69835,0.00471,TRUE,0.46307,0.43899,1264.061,0.14758,4514,FALSE,0.47761,0.47719,TRUE,0.44852,0.40078,TRUE,0.46307,0.43899,TRUE,0.42112,0.76031,18.19384,1.24609,TRUE,0.68335,0.78788,22.65696,1.24609,TRUE,0.57423,0.71506,0.20173,TRUE,30:47.3,1264.359,19362079490,
1,F,Familiarization,D20200206T1130,186308,0.42139,0.76022,0,-0.0229,-0.0598,0.68789,0.00406,TRUE,0.04645,-0.06798,0.69835,0.00485,TRUE,0.46647,0.43351,1264.061,0.14758,4514,FALSE,0.46735,0.42415,TRUE,0.47238,0.43191,TRUE,0.46986,0.42803,TRUE,0.42139,0.76022,18.42779,1.24609,TRUE,0.68374,0.78684,21.3474,1.24609,TRUE,0.57499,0.71302,0.20182,TRUE,30:47.3,1264.367,19362163596,
1,F,Familiarization,D20200206T1130,186309,0.42215,0.76008,0,-0.01971,-0.05534,0.67389,0.00402,TRUE,0.04822,-0.06136,0.68119,0.00486,TRUE,0.46757,0.43265,1264.061,0.14758,4514,FALSE,0.46735,0.42415,TRUE,0.47219,0.43772,TRUE,0.46977,0.43093,TRUE,0.42215,0.76008,18.77175,1.24609,TRUE,0.68403,0.78676,23.10804,1.23585,TRUE,0.57499,0.71302,0.20182,TRUE,30:47.4,1264.37,19362189938,
1,F,Familiarization,D20200206T1130,186310,0.42298,0.76033,0,-0.01971,-0.05534,0.67389,0.00411,TRUE,0.04822,-0.06136,0.68119,0.00474,TRUE,0.46585,0.42911,1264.359,0.01648,4515,TRUE,0.47989,0.39337,TRUE,0.4415,0.44365,TRUE,0.4607,0.41851,TRUE,0.42298,0.76033,18.19352,1.23585,TRUE,0.68507,0.78643,22.7015,1.2256,TRUE,0.5753,0.71233,0.20182,TRUE,30:47.4,1264.375,19362244262,
1,F,Familiarization,D20200206T1130,186311,0.42322,0.76052,0,-0.01971,-0.05534,0.67389,0.00412,TRUE,0.04822,-0.06136,0.68119,0.00475,TRUE,0.46507,0.43349,1264.359,0.02344,4515,TRUE,0.46525,0.46587,TRUE,0.45863,0.43613,TRUE,0.46194,0.451,TRUE,0.42322,0.76052,17.92333,1.2256,TRUE,0.68563,0.78621,22.35455,1.21536,TRUE,0.5753,0.71233,0.20182,TRUE,30:47.4,1264.382,19362313862,
1,F,Familiarization,D20200206T1130,186312,0.42414,0.76104,0,-0.01942,-0.05617,0.68143,0.00403,TRUE,0.04673,-0.05872,0.65403,0.00474,TRUE,0.46465,0.43793,1264.359,0.03027,4515,TRUE,0.46664,0.47287,TRUE,0.45845,0.44733,TRUE,0.46255,0.4601,TRUE,0.42414,0.76104,18.7851,1.21536,TRUE,0.68598,0.78626,22.99755,1.19608,TRUE,0.57613,0.71224,0.20219,TRUE,30:47.4,1264.389,19362381825,
1,F,Familiarization,D20200206T1130,186313,0.42489,0.76055,0,-0.01942,-0.05617,0.68143,0.00404,TRUE,0.04673,-0.05872,0.65403,0.00477,TRUE,0.46458,0.435,1264.359,0.03699,4515,TRUE,0.48401,0.42489,TRUE,0.44439,0.41005,TRUE,0.4642,0.41747,TRUE,0.42489,0.76055,18.38391,1.19608,TRUE,0.68675,0.78481,22.32147,1.18704,TRUE,0.57652,0.71226,0.20207,TRUE,30:47.4,1264.396,19362449120,
1,F,Familiarization,D20200206T1130,186314,0.42506,0.76027,0,-0.01942,-0.05617,0.68143,0.0041,TRUE,0.04673,-0.05872,0.65403,0.00469,TRUE,0.4652,0.43793,1264.359,0.04358,4515,TRUE,0.4618,0.43111,TRUE,0.47722,0.48566,TRUE,0.46951,0.45839,TRUE,0.42506,0.76027,18.32172,1.18704,TRUE,0.68696,0.78363,22.12072,1.178,TRUE,0.57652,0.71226,0.20207,TRUE,30:47.4,1264.403,19362515251,
1,F,Familiarization,D20200206T1130,186315,0.42573,0.76008,0,-0.01894,-0.05576,0.67901,0.00402,TRUE,0.04859,-0.05994,0.67502,0.00474,TRUE,0.46575,0.44057,1264.359,0.05078,4515,TRUE,0.46308,0.43774,TRUE,0.47722,0.48566,TRUE,0.47015,0.4617,TRUE,0.42573,0.76008,18.84776,1.178,TRUE,0.68727,0.78319,22.99016,1.178,TRUE,0.57691,0.71096,0.20201,TRUE,30:47.4,1264.41,19362587215,
1,F,Familiarization,D20200206T1130,186316,0.42654,0.75989,0,-0.01894,-0.05576,0.67901,0.004,TRUE,0.04859,-0.05994,0.67502,0.00471,TRUE,0.46728,0.43689,1264.359,0.05701,4515,TRUE,0.51387,0.39421,TRUE,0.4482,0.41345,TRUE,0.48104,0.40383,TRUE,0.42654,0.75989,18.73342,1.178,TRUE,0.68826,0.78187,22.56297,1.18704,TRUE,0.57691,0.71096,0.20201,TRUE,30:47.4,1264.416,19362648937,
1,F,Familiarization,D20200206T1130,186317,0.42687,0.75961,0,-0.01894,-0.05576,0.67901,0.0041,TRUE,0.04859,-0.05994,0.67502,0.00469,TRUE,0.46818,0.43644,1264.359,0.06372,4515,TRUE,0.50989,0.39536,TRUE,0.44457,0.46842,TRUE,0.47723,0.43189,TRUE,0.42687,0.75961,18.04797,1.18704,TRUE,0.68883,0.78142,22.40912,1.19608,TRUE,0.57707,0.70998,0.20251,TRUE,30:47.4,1264.423,19362715946,
1,F,Familiarization,D20200206T1130,186318,0.42793,0.76007,0,-0.01889,-0.05726,0.6979,0.00412,TRUE,0.04754,-0.05759,0.65299,0.00476,TRUE,0.46885,0.43522,1264.359,0.07056,4515,TRUE,0.50785,0.38086,TRUE,0.44456,0.46285,TRUE,0.47621,0.42185,TRUE,0.42793,0.76007,18.77005,1.20592,TRUE,0.68927,0.78115,23.17546,1.20592,TRUE,0.57801,0.70856,0.20323,TRUE,30:47.4,1264.43,19362784528,
1,F,Familiarization,D20200206T1130,186319,0.42875,0.75954,0,-0.01889,-0.05726,0.6979,0.00415,TRUE,0.04754,-0.05759,0.65299,0.00476,TRUE,0.46919,0.43528,1264.359,0.07703,4515,TRUE,0.48824,0.40558,TRUE,0.45825,0.46622,TRUE,0.47325,0.4359,TRUE,0.42875,0.75954,18.07199,1.21576,TRUE,0.69034,0.77947,22.24004,1.20672,TRUE,0.57801,0.70856,0.20323,TRUE,30:47.4,1264.436,19362849293,
1,F,Familiarization,D20200206T1130,186320,0.42923,0.75933,0,-0.01889,-0.05726,0.6979,0.00415,TRUE,0.04754,-0.05759,0.65299,0.00478,TRUE,0.46745,0.43348,1264.359,0.08374,4515,TRUE,0.44625,0.37706,TRUE,0.44343,0.44328,TRUE,0.44484,0.41017,TRUE,0.42923,0.75933,18.53832,1.21656,TRUE,0.69071,0.77831,22.427,1.20752,TRUE,0.57801,0.70856,0.20323,TRUE,30:47.4,1264.443,19362916247,
1,F,Familiarization,D20200206T1130,186321,0.43014,0.75924,0,-0.01753,-0.05492,0.67186,0.0042,TRUE,0.04967,-0.05884,0.67453,0.00477,TRUE,0.46599,0.43216,1264.359,0.09045,4515,TRUE,0.44759,0.38391,TRUE,0.44343,0.44328,TRUE,0.44551,0.41359,TRUE,0.43014,0.75924,18.5768,1.20752,TRUE,0.69127,0.77786,23.19138,1.20752,TRUE,0.57801,0.70856,0.20323,TRUE,30:47.4,1264.449,19362984168,
1,F,Familiarization,D20200206T1130,186322,0.43131,0.75838,0,-0.01753,-0.05492,0.67186,0.00405,TRUE,0.04967,-0.05884,0.67453,0.00482,TRUE,0.46554,0.43197,1264.359,0.09753,4515,TRUE,0.47758,0.42505,TRUE,0.44009,0.43326,TRUE,0.45883,0.42916,TRUE,0.43131,0.75838,18.43717,1.19768,TRUE,0.69241,0.77642,22.20709,1.20672,TRUE,0.57925,0.70604,0.20346,TRUE,30:47.4,1264.457,19363054397,
1,F,Familiarization,D20200206T1130,186323,0.43201,0.75853,0,-0.01753,-0.05492,0.67186,0.0041,TRUE,0.04967,-0.05884,0.67453,0.00485,TRUE,0.46595,0.43182,1264.359,0.104,4515,TRUE,0.49994,0.42107,TRUE,0.44503,0.43785,TRUE,0.47249,0.42946,TRUE,0.43201,0.75853,18.67861,1.19688,TRUE,0.69314,0.77597,22.79144,1.20592,TRUE,0.58017,0.70444,0.20382,TRUE,30:47.4,1264.463,19363118961,
1,F,Familiarization,D20200206T1130,186324,0.43297,0.75876,0,-0.01813,-0.05919,0.72604,0.00418,TRUE,0.05094,-0.0591,0.68347,0.00479,TRUE,0.46628,0.43136,1264.359,0.1106,4515,TRUE,0.49891,0.41439,TRUE,0.44503,0.43254,TRUE,0.47197,0.42347,TRUE,0.43297,0.75876,18.49827,1.20592,TRUE,0.69362,0.77568,23.33904,1.21496,TRUE,0.58017,0.70444,0.20382,TRUE,30:47.5,1264.47,19363185383,
1,F,Familiarization,D20200206T1130,186325,0.43422,0.75781,0,-0.01813,-0.05919,0.72604,0.00409,TRUE,0.05094,-0.0591,0.68347,0.00479,TRUE,0.46502,0.42849,1264.359,0.11743,4515,TRUE,0.4429,0.35702,TRUE,0.44182,0.39688,TRUE,0.44236,0.37695,TRUE,0.43422,0.75781,17.91693,1.22479,TRUE,0.6949,0.77429,22.67473,1.22479,TRUE,0.58084,0.70398,0.20376,TRUE,30:47.5,1264.476,19363253053,
1,F,Familiarization,D20200206T1130,186326,0.43484,0.7576,0,-0.01813,-0.05919,0.72604,0.00414,TRUE,0.05094,-0.0591,0.68347,0.00487,TRUE,0.46481,0.42616,1264.359,0.1239,4515,TRUE,0.45384,0.35448,TRUE,0.46778,0.4092,TRUE,0.46081,0.38184,TRUE,0.43484,0.7576,18.4972,1.23463,TRUE,0.69533,0.77345,22.22886,1.23463,TRUE,0.58084,0.70398,0.20376,TRUE,30:47.5,1264.483,19363318201,
1,F,Familiarization,D20200206T1130,186327,0.43575,0.75748,0,-0.01686,-0.05685,0.70058,0.00421,TRUE,0.04912,-0.05604,0.65316,0.00482,TRUE,0.46459,0.42386,1264.359,0.13367,4515,TRUE,0.45247,0.34695,TRUE,0.46779,0.40873,TRUE,0.46013,0.37784,TRUE,0.43575,0.75748,18.58076,1.24447,TRUE,0.69575,0.77306,23.44025,1.23543,TRUE,0.58197,0.70226,0.20444,TRUE,30:47.5,1264.493,19363415956,
1,F,Familiarization,D20200206T1130,186328,0.43684,0.75724,0,-0.01686,-0.05685,0.70058,0.0041,TRUE,0.04912,-0.05604,0.65316,0.00484,TRUE,0.46456,0.42277,1264.359,0.14001,4515,TRUE,0.46637,0.36213,TRUE,0.46152,0.43771,TRUE,0.46394,0.39992,TRUE,0.43684,0.75724,19.00977,1.23543,TRUE,0.69693,0.77233,22.67153,1.22639,TRUE,0.58249,0.70126,0.20475,TRUE,30:47.5,1264.499,19363478965,
1,F,Familiarization,D20200206T1130,186329,0.43755,0.7576,0,-0.01686,-0.05685,0.70058,0.0042,TRUE,0.04912,-0.05604,0.65316,0.00488,TRUE,0.46488,0.42188,1264.359,0.14758,4515,TRUE,0.48123,0.38089,TRUE,0.46238,0.42351,TRUE,0.47181,0.4022,TRUE,0.43755,0.7576,18.83331,1.22639,TRUE,0.69752,0.77259,22.47147,1.21736,TRUE,0.58249,0.70126,0.20475,TRUE,30:47.5,1264.507,19363554656,
1,F,Familiarization,D20200206T1130,186330,0.43865,0.75829,0,-0.01587,-0.05667,0.69386,0.0041,TRUE,0.051,-0.05748,0.66821,0.00478,TRUE,0.46519,0.4212,1264.359,0.15076,4515,TRUE,0.48235,0.38769,TRUE,0.46238,0.42351,TRUE,0.47236,0.4056,TRUE,0.43865,0.75829,18.80638,1.21736,TRUE,0.69818,0.77313,23.17699,1.21736,TRUE,0.58362,0.70036,0.2049,TRUE,30:47.6,1264.51,19363586035,
1,F,Familiarization,D20200206T1130,186331,0.44036,0.75872,0,-0.01587,-0.05667,0.69386,0.00421,TRUE,0.051,-0.05748,0.66821,0.00491,TRUE,0.46555,0.42087,1264.359,0.15747,4515,TRUE,0.4793,0.40252,TRUE,0.46928,0.42324,TRUE,0.47429,0.41288,TRUE,0.44036,0.75872,18.4322,1.21736,TRUE,0.70002,0.77325,23.11704,1.22639,TRUE,0.58425,0.70061,0.20489,TRUE,30:47.6,1264.516,19363653192,
1,F,Familiarization,D20200206T1130,186332,0.44202,0.75887,0,-0.01587,-0.05667,0.69386,0.00463,TRUE,0.051,-0.05748,0.66821,0.00532,TRUE,0.46971,0.42097,1264.359,0.16724,4515,TRUE,0.6073,0.41268,TRUE,0.53994,0.43423,TRUE,0.57362,0.42345,TRUE,0.44202,0.75887,19.01457,1.22639,TRUE,0.70178,0.77278,22.62116,1.23543,TRUE,0.58425,0.70061,0.20489,TRUE,30:47.6,1264.526,19363751541,
1,F,Familiarization,D20200206T1130,186333,0.44506,0.75852,0,-0.01403,-0.0552,0.67776,0.00466,TRUE,0.05302,-0.05824,0.67995,0.00523,TRUE,0.47356,0.42108,1264.359,0.17395,4515,TRUE,0.60733,0.41327,TRUE,0.53989,0.43468,TRUE,0.57361,0.42397,TRUE,0.44506,0.75852,18.39775,1.22559,TRUE,0.70365,0.77288,23.42986,1.23463,TRUE,0.58652,0.69999,0.20583,TRUE,30:47.6,1264.533,19363817988,
1,F,Familiarization,D20200206T1130,186334,0.44916,0.75806,0,-0.01403,-0.0552,0.67776,0.00435,TRUE,0.05302,-0.05824,0.67995,0.00503,TRUE,0.50596,0.40756,1264.359,0.17395,4515,FALSE,0.75014,0.4432,TRUE,0.71808,0.42297,TRUE,0.73411,0.43309,TRUE,0.44916,0.75806,19.31115,1.22479,TRUE,0.70738,0.77191,23.14591,1.22479,TRUE,0.58652,0.69999,0.20583,TRUE,30:47.6,1264.54,19363884654,
1,F,Familiarization,D20200206T1130,186335,0.45116,0.75753,0,-0.01403,-0.0552,0.67776,0.00509,TRUE,0.05302,-0.05824,0.67995,0.0054,TRUE,0.6396,0.43386,1264.359,0.17395,4515,FALSE,0.80521,0.50185,TRUE,0.74127,0.41847,TRUE,0.77324,0.46016,TRUE,0.45116,0.75753,17.93842,1.21496,TRUE,0.70924,0.77136,21.45818,1.21496,TRUE,0.58652,0.69999,0.20583,TRUE,30:47.6,1264.546,19363950865,
1,F,Familiarization,D20200206T1130,186336,0.45438,0.75793,0,-0.01267,-0.05627,0.69273,0.00433,TRUE,0.05448,-0.05817,0.68029,0.00504,TRUE,0.68366,0.44464,1264.359,0.17395,4515,FALSE,0.80428,0.50866,TRUE,0.73925,0.42372,TRUE,0.77176,0.46619,TRUE,0.45438,0.75793,19.92725,1.20512,TRUE,0.71169,0.77187,22.39012,1.20512,TRUE,0.58937,0.69738,0.20668,TRUE,30:47.6,1264.553,19364018533,
1,F,Familiarization,D20200206T1130,186337,0.45642,0.75776,0,-0.01267,-0.05627,0.69273,0.00426,TRUE,0.05448,-0.05817,0.68029,0.00498,TRUE,0.79204,0.45994,1264.359,0.17395,4515,FALSE,0.85083,0.44994,TRUE,0.81138,0.45697,TRUE,0.83111,0.45346,TRUE,0.45642,0.75776,19.87305,1.20512,TRUE,0.71416,0.77211,22.61901,1.20512,TRUE,0.58937,0.69738,0.20668,TRUE,30:47.6,1264.56,19364085895,
1,F,Familiarization,D20200206T1130,186338,0.45725,0.75739,0,-0.01267,-0.05627,0.69273,0.00423,TRUE,0.05448,-0.05817,0.68029,0.00496,TRUE,0.79546,0.46604,1264.359,0.17395,4515,FALSE,0.8066,0.43572,TRUE,0.79116,0.50857,TRUE,0.79888,0.47215,TRUE,0.45725,0.75739,20.0665,1.20512,TRUE,0.71522,0.77181,23.19845,1.20512,TRUE,0.58937,0.69738,0.20668,TRUE,30:47.6,1264.566,19364151837,
1,F,Familiarization,D20200206T1130,186339,0.45888,0.75665,0,-0.01146,-0.0555,0.68833,0.00428,TRUE,0.05435,-0.05661,0.66556,0.00496,TRUE,0.79623,0.46878,1264.359,0.17395,4515,FALSE,0.8066,0.43572,TRUE,0.78891,0.51277,TRUE,0.79776,0.47425,TRUE,0.45888,0.75665,20.08113,1.20512,TRUE,0.71657,0.77147,22.48466,1.19608,TRUE,0.58937,0.69738,0.20668,TRUE,30:47.6,1264.573,19364218435,
1,F,Familiarization,D20200206T1130,186340,0.46043,0.75529,0,-0.01146,-0.0555,0.68833,0.00422,TRUE,0.05435,-0.05661,0.66556,0.00506,TRUE,0.79814,0.47636,1264.56,0.02026,4516,TRUE,0.78541,0.48156,TRUE,0.82238,0.51668,TRUE,0.8039,0.49912,TRUE,0.46043,0.75529,20.09859,1.19608,TRUE,0.71835,0.77013,22.36003,1.18704,TRUE,0.5934,0.69534,0.20789,TRUE,30:47.6,1264.58,19364288086,
1,F,Familiarization,D20200206T1130,186341,0.46154,0.75416,0,-0.01146,-0.0555,0.68833,0.00423,TRUE,0.05435,-0.05661,0.66556,0.00496,TRUE,0.80099,0.47546,1264.56,0.02686,4516,TRUE,0.82069,0.46229,TRUE,0.80409,0.48139,TRUE,0.81239,0.47184,TRUE,0.46154,0.75416,19.34856,1.18704,TRUE,0.71955,0.76913,22.5448,1.178,TRUE,0.59626,0.69232,0.20843,TRUE,30:47.6,1264.587,19364354606,
1,F,Familiarization,D20200206T1130,186342,0.4634,0.75339,0,-0.01014,-0.05441,0.68315,0.00427,TRUE,0.05592,-0.05654,0.67066,0.00503,TRUE,0.80281,0.47542,1264.56,0.03333,4516,TRUE,0.81973,0.46902,TRUE,0.80409,0.48139,TRUE,0.81191,0.47521,TRUE,0.4634,0.75339,20.0044,1.178,TRUE,0.72082,0.76878,22.23139,1.178,TRUE,0.59626,0.69232,0.20843,TRUE,30:47.6,1264.593,19364419346,
1,F,Familiarization,D20200206T1130,186343,0.4651,0.75232,0,-0.01014,-0.05441,0.68315,0.0042,TRUE,0.05592,-0.05654,0.67066,0.0051,TRUE,0.8047,0.4772,1264.56,0.04016,4516,TRUE,0.82273,0.52088,TRUE,0.80937,0.45491,TRUE,0.81605,0.48789,TRUE,0.4651,0.75232,19.89789,1.178,TRUE,0.72276,0.76801,22.32274,1.18704,TRUE,0.59778,0.69093,0.20865,TRUE,30:47.6,1264.6,19364487327,
1,F,Familiarization,D20200206T1130,186344,0.46636,0.75111,0,-0.01014,-0.05441,0.68315,0.00425,TRUE,0.05592,-0.05654,0.67066,0.00499,TRUE,0.80607,0.4758,1264.56,0.04639,4516,TRUE,0.82378,0.4779,TRUE,0.80748,0.45404,TRUE,0.81563,0.46597,TRUE,0.46636,0.75111,18.85374,1.18704,TRUE,0.7241,0.76708,22.37436,1.19608,TRUE,0.59778,0.69093,0.20865,TRUE,30:47.7,1264.606,19364550077,
1,F,Familiarization,D20200206T1130,186345,0.46807,0.75022,0,-0.00875,-0.05246,0.66683,0.00431,TRUE,0.0552,-0.05414,0.64805,0.00503,TRUE,0.80714,0.47468,1264.56,0.05334,4516,TRUE,0.82382,0.47764,TRUE,0.80757,0.45386,TRUE,0.8157,0.46575,TRUE,0.46807,0.75022,19.63752,1.1874,TRUE,0.72549,0.76659,22.07068,1.19644,TRUE,0.60116,0.68867,0.20885,TRUE,30:47.7,1264.613,19364619158,
1,F,Familiarization,D20200206T1130,186346,0.46982,0.7481,0,-0.00875,-0.05246,0.66683,0.00428,TRUE,0.0552,-0.05414,0.64805,0.00503,TRUE,0.80744,0.47508,1264.56,0.0603,4516,TRUE,0.8405,0.46676,TRUE,0.77972,0.49066,TRUE,0.81011,0.47871,TRUE,0.46982,0.7481,19.36582,1.18776,TRUE,0.72717,0.76493,22.77389,1.18776,TRUE,0.6028,0.68719,0.20954,TRUE,30:47.7,1264.62,19364688973,
1,F,Familiarization,D20200206T1130,186347,0.47085,0.74751,0,-0.00875,-0.05246,0.66683,0.00433,TRUE,0.0552,-0.05414,0.64805,0.00504,TRUE,0.80771,0.47587,1264.56,0.06738,4516,TRUE,0.83552,0.46425,TRUE,0.78543,0.50315,TRUE,0.81047,0.4837,TRUE,0.47085,0.74751,19.47882,1.17908,TRUE,0.7284,0.76393,22.56301,1.17908,TRUE,0.6028,0.68719,0.20954,TRUE,30:47.7,1264.627,19364759310,
1,F,Familiarization,D20200206T1130,186348,0.47245,0.74644,0,-0.0077,-0.0528,0.68022,0.00436,TRUE,0.05715,-0.05455,0.65877,0.0051,TRUE,0.808,0.4762,1264.56,0.07361,4516,TRUE,0.83667,0.45687,TRUE,0.78563,0.50276,TRUE,0.81115,0.47982,TRUE,0.47245,0.74644,19.89157,1.18891,TRUE,0.72958,0.76366,22.33688,1.17988,TRUE,0.60583,0.6836,0.21004,TRUE,30:47.7,1264.633,19364821397,
1,F,Familiarization,D20200206T1130,186349,0.47433,0.74594,0,-0.0077,-0.0528,0.68022,0.0043,TRUE,0.05715,-0.05455,0.65877,0.00511,TRUE,0.8068,0.47673,1264.56,0.08044,4516,TRUE,0.82496,0.43963,TRUE,0.76001,0.52658,TRUE,0.79248,0.48311,TRUE,0.47433,0.74594,19.45706,1.1984,TRUE,0.73154,0.76319,22.64896,1.18936,TRUE,0.60583,0.6836,0.21004,TRUE,30:47.7,1264.64,19364889713,
1,F,Familiarization,D20200206T1130,186350,0.47545,0.74513,0,-0.0077,-0.0528,0.68022,0.00442,TRUE,0.05715,-0.05455,0.65877,0.005,TRUE,0.80846,0.47618,1264.56,0.08777,4516,TRUE,0.83392,0.47485,TRUE,0.82609,0.46316,TRUE,0.83,0.469,TRUE,0.47545,0.74513,18.52626,1.20788,TRUE,0.73264,0.76272,23.28501,1.19884,TRUE,0.60736,0.68216,0.21003,TRUE,30:47.7,1264.647,19364964009,
1,F,Familiarization,D20200206T1130,186351,0.477,0.74463,0,-0.00653,-0.05233,0.6801,0.00441,TRUE,0.05807,-0.0539,0.65574,0.00515,TRUE,0.80989,0.47571,1264.56,0.09412,4516,TRUE,0.83388,0.47511,TRUE,0.82599,0.46334,TRUE,0.82993,0.46922,TRUE,0.477,0.74463,19.94521,1.20752,TRUE,0.73414,0.76196,22.50826,1.19848,TRUE,0.61236,0.67931,0.21098,TRUE,30:47.7,1264.654,19365027541,
1,F,Familiarization,D20200206T1130,186352,0.47863,0.74215,0,-0.00653,-0.05233,0.6801,0.00439,TRUE,0.05807,-0.0539,0.65574,0.00511,TRUE,0.80846,0.47656,1264.56,0.10046,4516,TRUE,0.79616,0.50466,TRUE,0.77762,0.47404,TRUE,0.78689,0.48935,TRUE,0.47863,0.74215,19.05938,1.18864,TRUE,0.73575,0.75987,22.55127,1.18864,TRUE,0.61236,0.67931,0.21098,TRUE,30:47.7,1264.66,19365090320,
1,F,Familiarization,D20200206T1130,186353,0.47979,0.74091,0,-0.00653,-0.05233,0.6801,0.00445,TRUE,0.05807,-0.0539,0.65574,0.00498,TRUE,0.80863,0.47586,1264.56,0.10718,4516,TRUE,0.8359,0.43032,TRUE,0.78693,0.4988,TRUE,0.81142,0.46456,TRUE,0.47979,0.74091,19.08465,1.1788,TRUE,0.73693,0.75789,22.92028,1.1788,TRUE,0.61236,0.67931,0.21098,TRUE,30:47.7,1264.667,19365157607,
1,F,Familiarization,D20200206T1130,186354,0.48096,0.73919,0,-0.00549,-0.05098,0.67832,0.00445,TRUE,0.05864,-0.05236,0.65124,0.00517,TRUE,0.80868,0.47558,1264.56,0.11389,4516,TRUE,0.83477,0.438,TRUE,0.78446,0.50355,TRUE,0.80961,0.47077,TRUE,0.48096,0.73919,19.83653,1.16897,TRUE,0.73815,0.7567,22.36831,1.16897,TRUE,0.61236,0.67931,0.21098,TRUE,30:47.7,1264.674,19365225350,
1,F,Familiarization,D20200206T1130,186355,0.48201,0.73744,0,-0.00549,-0.05098,0.67832,0.00429,TRUE,0.05864,-0.05236,0.65124,0.00513,TRUE,0.80683,0.47424,1264.56,0.12073,4516,TRUE,0.79662,0.46787,TRUE,0.75024,0.4324,TRUE,0.77343,0.45013,TRUE,0.48201,0.73744,19.52315,1.16897,TRUE,0.73924,0.75476,22.5254,1.16897,TRUE,0.61661,0.67288,0.21189,TRUE,30:47.7,1264.68,19365293244,
